id,loan_status
58645,0.9990063490196414
58646,0.00604018829216364
58647,0.8323966379116409
58648,0.006411026369578365
58649,0.044484073035879625
58650,0.9724391757066306
58651,0.0006342904295885089
58652,0.00813632781332469
58653,0.40893530903254305
58654,0.004872728906387792
58655,0.06525345439835988
58656,0.03378288666141077
58657,0.015603149730313123
58658,0.0015388115926594915
58659,0.012505667586298869
58660,0.12325737366386152
58661,0.0073065887971313775
58662,0.000740525606377579
58663,0.03622877285831721
58664,0.002266230476572582
58665,0.005990438036724851
58666,0.001476890894266982
58667,0.00028126417323076863
58668,0.002840525875441616
58669,0.0016798499232964692
58670,0.00013420723754998398
58671,0.29118255473084204
58672,0.0005804653639609018
58673,0.916123317939241
58674,0.0001565251743310928
58675,0.003680749060873995
58676,0.09613524988148844
58677,0.026353416357235628
58678,0.0030089540928877733
58679,0.20749741524559892
58680,0.9885917724671065
58681,0.019907182096674036
58682,0.0002962929572001279
58683,0.0037636242529852123
58684,0.24879289736387
58685,0.11469302044954738
58686,0.014933793740814955
58687,0.49486875272085123
58688,0.056269605361835257
58689,0.21090380106720275
58690,2.1823062995430233e-05
58691,0.008817560058845285
58692,0.004983818173314455
58693,0.004648029625300358
58694,0.01535485686424342
58695,0.9927781006353109
58696,0.003827626356673785
58697,0.013487605138724785
58698,0.0061728919353413285
58699,0.004424843333376373
58700,0.00156711243511532
58701,0.0009983275723074035
58702,0.013746041268210593
58703,0.1976724580556828
58704,0.4644612612805459
58705,0.02874962947549218
58706,0.0037207509888460364
58707,0.0022865926949561795
58708,0.0306114645836595
58709,0.9043793442358421
58710,0.06649351122493406
58711,0.9850041113252889
58712,0.07984797207322766
58713,5.424027368542491e-05
58714,0.0040295999072409655
58715,0.0015278823772655872
58716,0.18907055764633224
58717,0.029812000326142438
58718,0.04092903965708237
58719,0.0009316084338257159
58720,6.789250248022924e-05
58721,0.0979397502768903
58722,0.2674886904968668
58723,0.004455629725446711
58724,0.005967232978904396
58725,0.013697939037995236
58726,0.004633784326759143
58727,0.09969675273345366
58728,0.11106628189926616
58729,0.013319574484078119
58730,0.0016136522281599997
58731,0.004843228350646365
58732,0.25702355549082756
58733,4.179715194683224e-05
58734,0.006050470859042261
58735,0.005907759049104779
58736,0.07053486100306097
58737,0.009176193515771243
58738,0.9957414102514749
58739,0.03414586590822101
58740,0.9456363895620346
58741,0.02559580768461645
58742,0.001274630098026432
58743,0.004394788885776258
58744,0.0007748144104709022
